0.9752380847930908,440.31918
1.0216779708862305,439.34253
1.0448979139328003,439.9803
1.0681178569793701,439.36404
1.0913379192352295,439.3235
1.1145578622817993,440.10715
1.1377778053283691,439.7784
1.160997748374939,146.56714
1.1842176914215088,146.70752
1.2074376344680786,439.78073
1.3235374689102173,146.8559
1.346757411956787,440.38193
1.369977355003357,440.19064
1.578956961631775,440.9287
1.6253968477249146,440.5046
1.695056676864624,440.9999
1.7182766199111938,146.96269
1.7879364490509033,440.49023
1.9969160556793213,440.6793
2.043355941772461,439.73804
2.0665760040283203,146.78784
2.0897958278656006,440.26935
2.1362357139587402,146.83699
2.1594557762145996,440.24823
2.2058956623077393,439.95892
2.252335548400879,439.55957
2.2755556106567383,146.47635
2.2987754344940186,146.48502
2.321995496749878,439.03625
2.4148752689361572,439.75293
2.4380953311920166,439.5861
2.461315155029297,438.74792
2.530975103378296,109.634445
2.554194927215576,437.54886
2.5774149894714355,438.65875
2.600634813308716,437.49683
2.6470749378204346,438.5983
2.670294761657715,439.57318
2.763174533843994,145.66089
2.7863945960998535,146.31354
2.832834482192993,439.6527
2.8560543060302734,438.1876
2.879274368286133,438.4696
2.9257142543792725,439.43985
3.041814088821411,439.4269
3.0650339126586914,438.25357
3.088253974914551,438.51096
3.11147403717041,439.08276
3.15791392326355,438.23352
3.2043538093566895,438.7497
3.2275736331939697,438.61368
3.250793695449829,438.41583
3.3436734676361084,439.02216
3.3668935298919678,438.8157
3.390113353729248,146.47029
3.4133334159851074,439.0991
3.459773302078247,439.44254
3.4829931259155273,439.0357
3.5062131881713867,439.1742
3.529433012008667,439.3619
3.599092960357666,439.50632
3.6223130226135254,439.46307
3.6455328464508057,439.48798
3.668752908706665,439.25854
3.6919727325439453,439.54758
3.7151927947998047,146.50252
3.738412618637085,439.39197
3.7616326808929443,146.52332
3.8312926292419434,440.00113
3.877732515335083,146.668
3.9009523391723633,440.02484
3.9241724014282227,439.7999
3.947392225265503,439.74576
3.9706122875213623,440.0466
4.017052173614502,146.55243
4.040272235870361,439.9428
4.063492298126221,439.79123
4.086711883544922,439.3997
4.109931945800781,439.60602
4.133152008056641,439.45123
4.1563720703125,439.95645
4.249251842498779,440.03555
4.2724714279174805,439.98047
4.29569149017334,146.80043
4.318911552429199,146.661
4.388571262359619,439.98004
4.4117913246154785,440.21732
4.435011386871338,439.9057
4.458231449127197,440.0501
4.481451034545898,439.90594
4.504671096801758,440.14987
4.551111221313477,440.05997
4.574331283569336,439.50046
4.597550868988037,439.87277
4.6207709312438965,439.5807
4.643990993499756,440.00336
4.667211055755615,439.47223
4.690430641174316,439.71808
4.713650703430176,439.55478
4.736870765686035,439.38974
4.806530475616455,439.153
4.8297505378723145,146.58545
4.876190662384033,439.3693
4.899410247802734,438.94595
4.945850372314453,438.38272
5.038730144500732,438.39392
5.061950206756592,438.50934
5.131609916687012,438.05304
5.154829978942871,438.49976
5.1780500411987305,439.3239
5.24770975112915,146.41821
5.27092981338501,438.63263
5.294149875640869,437.25565
5.31736946105957,439.72028
5.34058952331543,439.4654
5.363809585571289,439.45346
5.41024923324585,439.3685
5.433469295501709,439.20688
5.479909420013428,439.85135
5.549569129943848,439.75214
5.712108612060547,440.03543
5.758548736572266,439.49817
5.8282084465026855,439.9489
5.851428508758545,439.93564
5.874648571014404,439.97736
6.0371880531311035,440.42618
6.106848239898682,440.41803
6.153287887573242,146.83969
6.176507949829102,440.59427
6.3158278465271,440.28647
6.3854875564575195,440.308
6.408707618713379,440.64566
6.4551472663879395,440.5577
6.524807453155518,440.46014
6.548027038574219,440.44376
6.571247100830078,440.50787
6.5944671630859375,440.41675
6.617687225341797,440.40738
6.640906810760498,440.29077
6.664126873016357,440.22623
6.687346935272217,440.2365
6.710566997528076,440.1797
6.7337870597839355,440.06903
6.873106479644775,439.99338
6.896326541900635,146.67226
6.919546604156494,439.9635
6.965986251831055,439.78046
6.989206314086914,438.83282
7.012426376342773,437.57587
7.035646438598633,437.058
7.058866024017334,438.42755
7.082086086273193,438.73996
7.105306148529053,439.01114
7.128526210784912,437.72647
7.151745796203613,438.5453
7.198185920715332,439.04425
7.221405982971191,438.1045
7.244626045227051,438.54785
7.267845630645752,438.62668
7.291065692901611,439.9135
7.33750581741333,439.09207
7.360725402832031,439.38177
1.1377778053283691,434.07956
1.1842176914215088,439.97934
1.2306575775146484,146.71301
1.277097463607788,440.15204
1.300317406654358,439.03525
1.3235374689102173,439.75156
1.4396371841430664,438.62238
1.486077070236206,437.86597
1.6021769046783447,438.44162
1.6253968477249146,439.33
1.7647165060043335,439.53558
1.7879364490509033,439.6391
1.8111565113067627,146.52266
1.8575963973999023,439.84146
1.8808163404464722,146.54854
1.904036283493042,439.6626
1.9272562265396118,146.45393
1.9504761695861816,439.34515
1.9736961126327515,439.87125
1.9969160556793213,439.6387
2.0665760040283203,439.9578
2.0897958278656006,439.1511
2.1362357139587402,439.6394
2.345215320587158,439.18277
2.391655445098877,146.48238
2.4845352172851562,219.80199
2.5077550411224365,146.52289
2.600634813308716,146.53053
2.670294761657715,439.77563
2.693514823913574,146.55981
2.739954710006714,439.66455
2.763174533843994,219.87762
2.7863945960998535,146.65942
2.809614419937134,439.37296
2.832834482192993,146.60774
2.879274368286133,439.75513
2.948934316635132,439.8171
2.9953742027282715,440.0264
3.18113374710083,439.49515
3.2043538093566895,146.35594
3.2972335815429688,439.4555
3.320453405380249,146.64667
3.3436734676361084,146.50478
3.390113353729248,220.04346
3.459773302078247,219.43561
3.5062131881713867,436.81195
3.529433012008667,437.65952
3.5526530742645264,439.21817
3.5758728981018066,145.9357
3.6455328464508057,436.64017
3.668752908706665,438.12717
3.738412618637085,146.60014
3.7616326808929443,87.78337
3.7848525047302246,439.4354
3.808072566986084,439.5567
3.8312926292419434,146.66667
3.9009523391723633,439.72812
3.947392225265503,146.53853
4.017052173614502,146.60223
4.040272235870361,439.74765
4.086711883544922,439.72516
4.1563720703125,439.67007
4.179591655731201,439.32074
4.2028117179870605,439.80048
4.2724714279174805,439.9253
4.29569149017334,440.1406
4.318911552429199,439.66928
4.342131614685059,146.64693
4.365351676940918,439.68997
4.388571262359619,146.55789
4.4117913246154785,146.51662
4.435011386871338,439.39752
4.481451034545898,439.25378
4.504671096801758,439.58737
4.527891159057617,439.42725
4.551111221313477,146.61856
4.574331283569336,439.50122
4.597550868988037,146.41837
4.6207709312438965,439.71063
4.643990993499756,439.4772
4.667211055755615,219.75636
4.736870765686035,439.44678
4.783310890197754,440.10107
4.806530475616455,439.9539
4.852970600128174,440.28436
4.876190662384033,440.2252
4.9690704345703125,146.74913
4.992290019989014,440.22028
5.061950206756592,146.76007
5.085170269012451,440.5577
5.108389854431152,440.32715
5.294149875640869,440.2251
5.34058952331543,440.16977
5.479909420013428,146.72813
5.572789192199707,440.13974
5.619228839874268,146.61519
5.665668964385986,146.63612
5.688889026641846,439.55453
5.735328674316406,146.46812
5.804988861083984,146.35078
5.8282084465026855,146.38055
5.967528343200684,439.15747
6.013968467712402,146.54039
6.0371880531311035,439.5175
6.106848239898682,439.76785
6.130067825317383,437.6851
6.153287887573242,439.30524
6.199728012084961,146.56665
6.22294807434082,439.89902
6.2461676597595215,439.76025
6.269387722015381,439.8392
6.3158278465271,439.5521
6.339047431945801,146.6444
6.501587390899658,439.82532
6.548027038574219,439.94135
6.571247100830078,440.0319
6.5944671630859375,439.77078
6.617687225341797,440.3127
6.640906810760498,438.9118
6.687346935272217,439.8172
6.710566997528076,439.81754
6.7337870597839355,439.62912
6.8034467697143555,146.72925
6.826666831970215,146.66042
6.849886417388916,146.61143
6.873106479644775,439.93878
6.9427666664123535,146.56447
7.058866024017334,439.9526
7.082086086273193,439.88898
7.105306148529053,439.77478
7.128526210784912,439.5465
7.198185920715332,146.62024
7.221405982971191,439.4558
7.244626045227051,440.02368
7.267845630645752,439.48022
7.291065692901611,439.7279
7.33750581741333,439.89734
7.360725402832031,439.35687
7.383945465087891,439.74484
7.40716552734375,440.01688
7.430385589599609,439.96548
7.453605651855469,439.81284
7.47682523727417,439.97363
7.500045299530029,440.06973
7.639365196228027,219.8954
7.662585258483887,439.6782
7.685804843902588,439.52582
7.709024906158447,219.9229
7.732244968414307,439.67847
7.755465030670166,439.96448
7.778684616088867,440.03162
7.801904678344727,439.3544
7.848344802856445,439.65894
7.8715643882751465,439.83624
7.918004512786865,440.17343
7.941224575042725,439.94565
7.964444637298584,439.96692
7.987664222717285,440.06348
8.010884284973145,439.99277
8.034104347229004,439.83896
8.057324409484863,439.8936
8.080544471740723,440.1713
8.103764533996582,439.68646
8.126984596252441,439.6927
8.196643829345703,439.83685
8.266304016113281,439.5724
8.28952407836914,439.60318
8.312744140625,439.41376
8.335963249206543,439.67804
8.359183311462402,439.22287
8.382403373718262,439.33966
8.45206356048584,438.75082
8.4752836227417,438.5938
8.498503684997559,437.2895
8.544942855834961,440.00848
8.56816291809082,439.23672
8.614603042602539,439.361
8.637823104858398,439.16028
8.661043167114258,439.48093
8.684263229370117,439.59784
8.707483291625977,439.5894
8.800362586975098,440.01212
8.823582649230957,146.69897
8.893242835998535,440.02054
8.916462898254395,440.2109
8.939682960510254,439.51404
8.962902069091797,440.3928
9.009342193603516,440.27237
9.055782318115234,439.77185
9.079002380371094,439.6981
9.102222442626953,440.36264
9.125442504882812,439.91818
9.148662567138672,439.98492
9.171881675720215,440.3939
9.264761924743652,439.99142
9.287981986999512,440.4185
9.311202049255371,440.2088
9.33442211151123,440.00128
9.35764217376709,440.10516
9.380861282348633,440.37012
9.404081344604492,440.29504
9.427301406860352,440.25604
9.450521469116211,439.77716
9.49696159362793,439.91214
9.543401718139648,439.98486
9.58984088897705,440.17892
9.61306095123291,439.44113
9.63628101348877,439.81354
9.659501075744629,439.62457
9.682721138000488,439.54242
9.705941200256348,439.72562
9.822040557861328,439.6435
9.845260620117188,439.6769
9.868480682373047,439.89438
9.891700744628906,439.9999
9.914920806884766,439.85376
9.938140869140625,439.9139
9.961360931396484,439.90985
10.007800102233887,438.94986
10.565079689025879,440.17163
10.588299751281738,440.29874
10.611518859863281,440.3024
10.657958984375,440.0491
10.727619171142578,440.02478
10.750839233398438,440.10623
10.774059295654297,440.51282
10.797279357910156,440.69955
10.866938591003418,440.51318
10.913378715515137,220.3747
10.936598777770996,440.8225
10.959818840026855,440.6765
10.983038902282715,440.72876
11.006258964538574,440.3675
11.029478073120117,440.59238
11.052698135375977,440.32074
11.099138259887695,440.26218
11.122358322143555,440.6266
11.145578384399414,440.39594
11.168798446655273,440.54227
11.192018508911133,440.5545
11.215238571166992,440.57312
11.261677742004395,440.3231
11.284897804260254,440.3251
11.308117866516113,440.4278
11.354557991027832,440.23538
11.377778053283691,439.95035
11.40099811553955,439.95743
11.470657348632812,439.9926
11.493877410888672,440.08957
11.517097473144531,440.01303
11.54031753540039,440.03696
11.56353759765625,439.9815
11.58675765991211,439.93076
11.609977722167969,439.65994
11.633196830749512,219.95656
11.656416893005371,439.8847
11.70285701751709,439.738
11.749297142028809,439.54108
11.84217643737793,438.94864
11.865396499633789,439.25717
11.888616561889648,439.2353
11.911836624145508,439.29202
11.935056686401367,439.26285
12.004716873168945,438.64114
12.027936935424805,438.66055
12.051156044006348,439.15054
12.074376106262207,437.99545
12.097596168518066,438.82938
12.120816230773926,438.80173
12.213696479797363,439.94507
12.236916542053223,439.5732
12.283355712890625,439.5864
12.306575775146484,439.12784
12.329795837402344,439.3112
12.376235961914062,439.08435
12.422676086425781,437.5842
12.469115257263184,439.40488
12.492335319519043,219.8778
12.515555381774902,219.80357
12.58521556854248,440.0717
12.60843563079834,439.89484
12.6316556930542,439.7128
12.654875755310059,439.98105
12.678094863891602,439.72894
12.72453498840332,439.69067
12.74775505065918,439.65707
12.794195175170898,440.12012
12.817415237426758,440.06366
12.840635299682617,440.24426
12.86385440826416,440.1544
12.88707447052002,439.73248
12.910294532775879,439.86157
12.933514595031738,440.1168
12.956734657287598,439.93652
13.003174781799316,440.05853
13.049614906311035,440.21405
13.096054077148438,440.3491
13.119274139404297,440.23425
13.142494201660156,440.2333
13.165714263916016,440.09787
13.188934326171875,440.03232
13.212154388427734,439.65112
13.235374450683594,440.5889
13.258594512939453,440.1254
13.281813621520996,439.82227
13.305033683776855,439.98083
13.328253746032715,439.95996
13.351473808288574,439.7834
13.444354057312012,439.95782
13.490793228149414,439.9235
13.514013290405273,440.0502
13.537233352661133,440.0457
13.583673477172852,439.90292
13.606893539428711,439.9727
13.63011360168457,439.92175
13.65333366394043,439.91132
13.676553726196289,439.7655
13.699772834777832,439.9907
13.722992897033691,439.42352
13.74621295928955,440.17313
13.76943302154541,439.93997
13.79265308380127,439.8889
13.839093208312988,439.85803
13.885533332824707,439.97852
13.90875244140625,439.92505
13.93197250366211,439.94208
13.955192565917969,440.0249
13.978412628173828,439.82217
14.001632690429688,439.94882
14.024852752685547,439.8355
14.048072814941406,439.87952
14.071292877197266,439.64798
14.094512939453125,439.78024
14.117732048034668,439.74774
14.140952110290527,439.5629
14.187392234802246,439.77106
14.210612297058105,439.38513
14.233832359313965,439.60342
14.280272483825684,439.35748
14.303491592407227,439.44046
14.326711654663086,439.34366
14.373151779174805,439.5307
14.419591903686523,439.95035
14.442811965942383,439.68283
14.535691261291504,439.24066
14.558911323547363,439.59952
14.582131385803223,439.65295
14.605351448059082,438.27402
14.628571510314941,439.8558
14.67501163482666,439.6561
14.69823169708252,439.66888
14.721450805664062,439.64905
14.744670867919922,440.03436
14.767890930175781,440.4319
14.79111099243164,440.13922
14.83755111694336,439.8004
14.860771179199219,439.6603
14.907211303710938,440.23322
14.93043041229248,440.39606
14.9768705368042,439.9199
15.000090599060059,440.0942
15.023310661315918,439.86014
15.046530723571777,439.98322
15.069750785827637,440.07495
15.116190910339355,439.6809
15.139410018920898,439.52692
15.162630081176758,439.55368
15.185850143432617,439.92603
15.232290267944336,439.7363
15.255510330200195,440.15814
15.278730392456055,439.9284
15.301950454711914,439.89197
15.348389625549316,439.62906
15.371609687805176,439.84927
1.300317406654358,294.104
1.346757411956787,293.78183
1.369977355003357,293.67633
1.3931972980499268,293.60168
1.4396371841430664,293.60748
1.5325169563293457,293.72787
1.578956961631775,293.77625
1.7182766199111938,293.79724
1.7647165060043335,293.8497
1.7879364490509033,293.7442
1.9272562265396118,293.4964
2.11301589012146,293.63773
2.1594557762145996,293.81836
2.252335548400879,293.99777
2.2987754344940186,294.02835
2.321995496749878,294.11835
2.391655445098877,294.06937
2.461315155029297,294.10037
2.554194927215576,294.19772
2.623854875564575,294.07248
2.6470749378204346,294.1537
2.763174533843994,294.0431
2.879274368286133,293.89908
2.9257142543792725,293.77457
